SK_ID_CURR,TARGET
323710,0.01522550499973473
323716,0.1003160464375692
323718,0.07740940044017405
323719,0.019288163190195474
323720,0.09123573721268868
323722,0.0491105886764228
323729,0.18316869215905024
323738,0.0476408835144351
323740,0.013802042275013335
323787,0.014102568457371055
323795,0.011296452466561406
323801,0.007761263037696907
323810,0.02380025546249265
323822,0.03725299102317882
323825,0.05109757461140346
323833,0.035668009643785595
323860,0.009043784103293692
323871,0.009366563882964946
323879,0.02862462543403409
323888,0.0181186594967754
323891,0.34281373769538
323894,0.06983583248679806
323909,0.03138443694767451
323911,0.04738773747604019
323920,0.17596732215755356
323923,0.05380182581484629
323930,0.019076415821812458
323935,0.03101281192239235
323937,0.10008585879521653
323938,0.018710659736128336
323948,0.03024185672307799
323956,0.033932058544558746
323962,0.09914625427426282
323964,0.026686065583060817
323966,0.014466209133073976
323970,0.01105931906580401
323972,0.029149605234879118
323977,0.043256098849953684
323985,0.058606607232253145
323989,0.02343465281849104
323994,0.027168779501000353
324010,0.03590335830966018
324020,0.11031927686125731
324033,0.020770324722331396
324052,0.1555946011940853
324055,0.025573695580634916
324075,0.010685337093154758
324087,0.10029769136624359
324088,0.014306927305250702
324091,0.03444419267368401
324104,0.04368028139845599
324109,0.07588978233476122
324114,0.03308961456735719
324118,0.02079138456712272
324125,0.10399161288579453
324130,0.19420648319246975
324146,0.01635215904179628
324149,0.037218147443481786
324156,0.01808783177797842
324170,0.046837867911342174
324171,0.035233929504960196
324172,0.021401896411130654
324178,0.2580342056495593
324180,0.06780101657533709
324220,0.026146700738848748
324222,0.011419311959648138
324227,0.101386823808629
324229,0.04496261967260615
324230,0.11910276533947219
324235,0.08162579751790491
324243,0.038793622496488094
324247,0.3361570364242975
324264,0.20094437695507517
324269,0.06413380058076378
324270,0.021211731734478774
324271,0.04884250466904862
324291,0.40176438751562776
324293,0.020159888527349495
324296,0.08096857616475926
324298,0.16739189029632195
324302,0.0914324439576507
324305,0.004899934158489983
324310,0.0417133369723503
324325,0.03520255920829116
324339,0.028415374016429212
324345,0.06005676787306234
324347,0.03852487277338221
324356,0.014161248287605496
324383,0.0624544142521054
324387,0.056385442767754396
324393,0.09822292440144242
324400,0.03910628153371974
324401,0.021959950609148102
324412,0.07196177187217949
324414,0.014903652317713192
324415,0.1987436241180084
324416,0.03368834050490267
324420,0.15895793846365225
324437,0.010909248258479897
324445,0.15259865110813908
324464,0.163688364242273
324472,0.04741564890731707
324496,0.06663825299249541
324499,0.03384795464068003
324512,0.05033983333120323
324544,0.05080106461815528
324545,0.038035271854199304
324552,0.03447979256983899
324553,0.032753208191680636
324558,0.18557604061317678
324559,0.03775275399116415
324572,0.0335317458249411
324582,0.04888108109879824
324595,0.3171176898618489
324596,0.43842279345804086
324598,0.04648259397288132
324614,0.09370721064936877
324620,0.5436206999733013
324621,0.028229682798591726
324624,0.11283367473230907
324651,0.051413204868770004
324655,0.24239410311988946
324669,0.011107909282171077
324674,0.39815583854696956
324677,0.0541904524341698
324681,0.060298898884223115
324689,0.006670316408453118
324708,0.016070039677699877
324714,0.12106831652792967
324716,0.13537704754935698
324719,0.05541899450778986
324731,0.19931106449060437
324733,0.08719120416209787
324741,0.21767816716629793
324745,0.047329634464209236
324747,0.16619076506531985
324748,0.015166688240347292
324764,0.18799394009807546
324772,0.062358109033205114
324788,0.08826249692941573
324795,0.010809685000900057
324801,0.01560500329985589
324811,0.019976156733663514
324816,0.23996145442855066
324821,0.06360589752195145
324825,0.010571874770979709
324840,0.21454133891622948
324841,0.05545463585837053
324854,0.036753795742842585
324866,0.008575525108766878
324884,0.0953591350460085
324894,0.08270854570590866
324895,0.021500775339855595
324913,0.05498918068506816
324914,0.014346165521365662
324944,0.09332621924625228
324949,0.4662119991345498
324978,0.06003950033742264
324983,0.019244215979933504
324987,0.026011955464942903
324995,0.008815795922938834
325000,0.016442517563199865
325001,0.3420227956463683
325005,0.022494528466000682
325017,0.024778406733465895
325019,0.060913167004270935
325020,0.014828281094795273
325021,0.3708456695095399
325041,0.06802315936072652
325063,0.4988909044589056
325066,0.09334010496256648
325070,0.09750890151464983
325102,0.09191750637336965
325117,0.025372560073306544
325121,0.15771902203317695
325136,0.03621067940921158
325153,0.01429013015112484
325157,0.02929971079357871
325158,0.028786267012460214
325163,0.06520698738883894
325180,0.04138189657312441
325181,0.0349280836438421
325185,0.325367134544402
325194,0.02756401250492186
325196,0.06210765900185669
325206,0.028422839104070424
325212,0.02767024575687933
325217,0.18006224869389895
325218,0.0618187022747686
325223,0.037960713561695864
325238,0.10606443508265809
325254,0.06371221254773705
325258,0.040717133930539995
325268,0.011748537331670595
325269,0.05379610157052808
325275,0.021902383212347224
325277,0.0211114815693027
325282,0.017769510687190265
325284,0.028791242473300158
325289,0.04831926258289365
325291,0.464296256414906
325300,0.05037959074239782
325303,0.1008587054890874
325306,0.025436203871608262
325313,0.0255098920651547
325316,0.1273169655951853
325318,0.007713650216473461
325332,0.05080479928634791
325344,0.15147179618723644
325354,0.07074648697751187
325360,0.005978020473495175
325364,0.033504229206460276
325375,0.20378331350912432
325377,0.004301174852963628
325380,0.020498297871151486
325390,0.08794503251807129
325392,0.008677973106227109
325395,0.07107689074852076
325411,0.019566730980453605
325412,0.05994194121076729
325420,0.1035031846483083
325424,0.016352212184938247
325433,0.03251117362198795
325438,0.022287080636984147
325439,0.011901821891481918
325443,0.03086677322936115
325454,0.030576882504087986
325464,0.030783890362631777
325473,0.02716942534093579
325476,0.014810351452612006
325495,0.12264053457150187
325525,0.05889750202170949
325529,0.05214009851436556
325552,0.081215808328385
325553,0.48678694014418605
325564,0.024819615908689863
325565,0.13764345890470833
325580,0.08042234215624125
325590,0.5196386938751579
325591,0.019781143337657098
325596,0.033075462076479406
325601,0.03773335070968857
325602,0.11753106895299602
325623,0.010405809259721056
325625,0.02322223068335315
325641,0.3462397156818651
325645,0.08496190810012247
325657,0.11573901206489749
325680,0.021104465045423862
325691,0.037209561276347336
325701,0.06205533384180165
325710,0.07324269760945107
325712,0.028729311569635242
325714,0.06054760856923155
325716,0.05573861096933981
325724,0.19442510763242132
325744,0.078632513422624
325751,0.32644184922336605
325757,0.012891281577337385
325765,0.052694489282625954
325767,0.402876148316898
325770,0.22761665303816692
325778,0.059707843976029636
325784,0.05127139823774682
325791,0.17068202025276535
325809,0.22261079420899474
325814,0.1340704398801507
325817,0.16523648194502985
325820,0.41353420332393764
325822,0.09747020359829295
325830,0.02106748017838205
325832,0.21213302723145605
325840,0.07342007924964017
325849,0.062060849270713384
325852,0.05960105846157457
325859,0.06235683699105976
325864,0.04331510461302847
325865,0.17050720392572347
325879,0.029114252558245284
325890,0.012045465418047241
325899,0.01543973847317766
325908,0.028712192450210103
325916,0.11494248746754515
325918,0.035195409580133605
325919,0.012684248045269998
325922,0.01527549431972004
325925,0.05766860318856822
325934,0.04282459979741679
325939,0.014996270915929416
325942,0.035513197776783016
325948,0.2641523230465193
325954,0.16692974190703969
325962,0.030914400767440196
325966,0.09665693441554395
325969,0.038158773852001476
325971,0.01457102539564423
325972,0.008860833013302554
325976,0.06870458656508734
325981,0.017737574324863545
325992,0.07713820885399605
326013,0.030258412395709845
326017,0.012604978641598959
326019,0.01653621550228101
326027,0.029287784757958235
326028,0.037503228023901734
326033,0.07787875956284504
326041,0.011868202437677944
326043,0.0441373185928562
326049,0.02990625594596158
326054,0.0273877511779139
326057,0.021889890626485425
326074,0.005911032372381951
326078,0.018966840427149495
326083,0.018762174183396603
326084,0.015632524303596303
326085,0.09070853989649572
326087,0.018839373130547614
326088,0.11373770593450797
326102,0.28831344120211744
326117,0.032494007370616654
326145,0.08346638593184752
326150,0.040041699589868286
326160,0.15187338726630895
326166,0.03373921103177332
326170,0.017038356920122455
326180,0.029149851261318714
326182,0.11182281794758965
326186,0.013274769741488345
326188,0.252761208779098
326190,0.23994172465499308
326196,0.16345135134583916
326199,0.04058849453600992
326201,0.1777190309514799
326204,0.014039052931876086
326209,0.01403290518665963
326211,0.07088988574027236
326218,0.06562560949838141
326239,0.023878127906543617
326259,0.03843075054836491
326260,0.03459941487277951
326284,0.19199240742720253
326289,0.05695637108098271
326290,0.049174591035214925
326295,0.03207237658603225
326299,0.07682635804409477
326305,0.012570227267059617
326309,0.0893297680350903
326323,0.030029266112957594
326364,0.05443284606180869
326369,0.010083957465958393
326385,0.04171491704497461
326410,0.07260551424591535
326411,0.0034319631608702573
326418,0.0313160463802189
326428,0.08569350617783739
326435,0.1600493914960685
326437,0.017182144403301708
326438,0.04592852297403295
326451,0.02149697499609199
326464,0.19433628689168636
326471,0.061830915898282414
326472,0.21905639098387042
326475,0.10995851686925985
326477,0.010322384166696374
326480,0.014452140831348485
326486,0.09038490495427352
326502,0.053188562371235516
326506,0.11894363450437123
326513,0.035521061027423924
326516,0.02629726101291489
326528,0.04092561554082682
326530,0.02365735516637911
326531,0.05684598330259849
326532,0.015192451485833086
326538,0.025785949980872948
326551,0.03482598378225498
326559,0.03769993913449075
326576,0.1322120562886057
326577,0.105962310926301
326602,0.05864944112444408
326606,0.04574698837822758
326618,0.13026420059055693
326620,0.016014451784436362
326624,0.06333778145944953
326639,0.07952752902642926
326647,0.36692560657433904
326652,0.06395100988041946
326661,0.09127578449915494
326667,0.11363275986171421
326670,0.12562181971562147
326672,0.04675596982327763
326693,0.13038564132695302
326704,0.03363707673587722
326723,0.06993090804327154
326734,0.12415251246911371
326738,0.07662067988752291
326746,0.04882493371610794
326753,0.034667374362542774
326754,0.017299784426537502
326763,0.07175503985094633
326779,0.014303861996402049
326785,0.06467712738856225
326786,0.034260621367666916
326787,0.1253972487634612
326789,0.017265540556149647
326799,0.010635511547422202
326802,0.027742495380590867
326804,0.011179349922547778
326823,0.03241967314173513
326827,0.07728950141786986
326833,0.1316343176797625
326838,0.06265213715913369
326842,0.02783843916728429
326856,0.22552673342125823
326867,0.014570342582229487
326870,0.009566125123046092
326871,0.03146837032294197
326875,0.02792920705808511
326879,0.08412798055992807
326884,0.05764648490858392
326900,0.06223950263170136
326904,0.009159372316131106
326905,0.14030626262803125
326917,0.022112585695278967
326919,0.0288688059331705
326921,0.26870137962440976
326929,0.03820938735718749
326942,0.1301191393579743
326944,0.005685224090649357
326953,0.11962345036160683
326968,0.06342553784285243
326985,0.12313017296399797
326987,0.04983106422019576
326988,0.019028285043899938
326994,0.024995991707673672
327005,0.011540794858214926
327010,0.029257484385326007
327017,0.08500481768998153
327026,0.07636474594922604
327030,0.022588579690560356
327031,0.015332475679173542
327045,0.12329532010489834
327054,0.004839187267521706
327078,0.02075110896996043
327080,0.00983510384544695
327087,0.4620482746431827
327137,0.06691763889831204
327147,0.03758472582572747
327150,0.060384282443839574
327153,0.17057568184155109
327160,0.10855372976117664
327164,0.011047824970553004
327169,0.16078287579607448
327187,0.19527781299381322
327188,0.037119872872067625
327189,0.01651998845627662
327194,0.017909214568779537
327196,0.16151294560964735
327202,0.08714865819775712
327207,0.012036241404066715
327215,0.012173977459158174
327216,0.1471506511228265
327220,0.07710654432137959
327222,0.053535392884282336
327230,0.05806076214233383
327231,0.3113199887617615
327238,0.06519734363163378
327247,0.012527780698530182
327262,0.03618532632874413
327265,0.02793104680590311
327267,0.013006901884869543
327273,0.00790774659746657
327276,0.08138755272555565
327280,0.12949501497103488
327287,0.01637368742396017
327301,0.06225110842727532
327307,0.06811439437748544
327309,0.060007323891747066
327316,0.08597647394337862
327327,0.15816381955261866
327334,0.20801192232969018
327335,0.1728902580618351
327338,0.006131205963491147
327341,0.03441127796890627
327350,0.011375018860868929
327355,0.016083983902710597
327370,0.010244425139393982
327386,0.03573241036238899
327391,0.10261620132445559
327393,0.15395156112497924
327408,0.019297787495814636
327415,0.13527716483197777
327431,0.11994803538723747
327445,0.014182267751452128
327449,0.1411290316575965
327457,0.0752024198542548
327488,0.00807180377493057
327489,0.04194351378508008
327523,0.05605342171079532
327537,0.009872438572626756
327550,0.30548885337652554
327556,0.013133546690755456
327562,0.011823101634985896
327567,0.10498139106999263
327587,0.03664092740399211
327594,0.026140820658293082
327602,0.0524218851547699
327604,0.11511372397522064
327609,0.040353203545234306
327618,0.018988295499888813
327620,0.05811815193493245
327626,0.09357322451146569
327628,0.01623702510531919
327629,0.060296314063716605
327631,0.07250576981978524
327633,0.029221801748030317
327638,0.01362335185538937
327665,0.01300970237833288
327689,0.03058772669208166
327697,0.05269590400707258
327702,0.04828610162844395
327704,0.10444190500230456
327723,0.0629135743574748
327726,0.022637532512918716
327732,0.06492792918049409
327739,0.09995476027248795
327750,0.022012076249378325
327751,0.030438985468865767
327765,0.09089953692267173
327766,0.01152955599222377
327771,0.048427071846085495
327772,0.3399621558104311
327774,0.0715853747249421
327784,0.02267121629526983
327789,0.008580803971384228
327794,0.020305309963453574
327799,0.10689151273492681
327803,0.13113153765476215
327817,0.03156105485859381
327819,0.057499487686296216
327823,0.06124536255354724
327828,0.6171727632163417
327834,0.12285399758694601
327835,0.024577346624416116
327866,0.26813695377527486
327871,0.03666671897898016
327886,0.08767617549434015
327900,0.06550123406887176
327901,0.2104451113053104
327904,0.015520157247428275
327906,0.1460754324848128
327908,0.02975857335523566
327909,0.008977394932824912
327914,0.4200610026075069
327917,0.09330718768809712
327928,0.06647990234063904
327947,0.014836072121683145
327949,0.020236812304724544
327952,0.047572869404431034
327954,0.028857915421683346
327962,0.03813140131918798
327964,0.25520122825579616
327985,0.02245126174555709
327996,0.03404829979699357
327997,0.0664303525617595
328013,0.011539262210949421
328017,0.07565901728673964
328027,0.06994709162785856
328029,0.1225067722391915
328042,0.0667484329107462
328043,0.020136472903433553
328064,0.1297665219476275
328072,0.022497819700883957
328074,0.17978730435392337
328080,0.012984526172579976
328086,0.06461757035975425
328122,0.03662530037121386
328126,0.0066282118492219
328127,0.0940638961516232
328142,0.007339520563303287
328144,0.022160252754212843
328150,0.08595065087255854
328154,0.1409039496685443
328160,0.026200491452414553
328171,0.04582941185395024
328179,0.02699060363103149
328192,0.015526165930650301
328195,0.026678788890944265
328196,0.03451631348160588
328201,0.017183547138199612
328203,0.040038632954080465
328217,0.024943686510862588
328218,0.016241509726104407
328228,0.05567338012590879
328231,0.04822021097897915
328246,0.035000089828305686
328252,0.048258543516741775
328255,0.06770325313432055
328264,0.0199006472668412
328281,0.04300771308482097
328282,0.005081834390532667
328291,0.038947396887896404
328303,0.01996417598481219
328305,0.09950950175621384
328313,0.04081543025995912
328336,0.05783077505919017
328340,0.02783365797672933
328343,0.02571119872643208
328368,0.6464802371464324
328372,0.01447505318724518
328381,0.06319893591715026
328383,0.038444607237137426
328385,0.01759596989569606
328393,0.03297573903884152
328395,0.03446957448241948
328409,0.009768468562216776
328424,0.041329316184173404
328427,0.042979449355611064
328456,0.04151678801127477
328463,0.06663549204715943
328489,0.0433432465576137
328491,0.038942637936522334
328509,0.016570874962460284
328516,0.17254780809240838
328524,0.013631846041703064
328535,0.059284221904522656
328536,0.016432034845654024
328539,0.039861644845819125
328542,0.4890075013337672
328545,0.30161206997017914
328549,0.04092334989884716
328554,0.0384037606004303
328558,0.06533286732343851
328571,0.05567998042164372
328576,0.025397700810643596
328578,0.04142177422310521
328588,0.19118921896586683
328601,0.019489698077679515
328604,0.08421187296145079
328624,0.010087812887853542
328629,0.06755823532344195
328632,0.013082175252130904
328634,0.029288958181128512
328636,0.06412975673468821
328637,0.06364204343463409
328647,0.03626051335481912
328668,0.009470356654777794
328669,0.024070795947759956
328678,0.027332346734607948
328684,0.055743740273251276
328694,0.05783301476889953
328705,0.05839307288967592
328712,0.03087670266654463
328720,0.024832585860544105
328729,0.2154011385737919
328730,0.02043423426689558
328733,0.020261068218850493
328758,0.09572794993976587
328761,0.02231913981729447
328764,0.02206231088191859
328777,0.022664864021268567
328783,0.08241058125205622
328813,0.056149533472692296
328819,0.03087725193540187
328826,0.020950576899760216
328829,0.07749232938799804
328834,0.021029376167345605
328845,0.010079012810678191
328856,0.10453684678762151
328865,0.05480283429012178
328868,0.1367572679836271
328878,0.24671708948084448
328896,0.013572413396246923
328899,0.010523919684407645
328909,0.060663402893974774
328914,0.004484640532363845
328926,0.017760476969865158
328934,0.02581060349032282
328935,0.00831836219516436
328949,0.03790062255744778
328954,0.0343950013421747
328957,0.01886064525187419
328968,0.25394726046052485
328974,0.01726932251373349
328984,0.006685099907930736
328991,0.02277424891311322
328997,0.042356576483418444
329000,0.04584381012922119
329005,0.037459051482922265
329007,0.041953253239051115
329018,0.08422265863879964
329034,0.07278073570121035
329051,0.11463144387423638
329052,0.05835992502318712
329055,0.15339078109942825
329062,0.12615851029967717
329064,0.09897350396544555
329070,0.23314527200119295
329075,0.016929710611192198
329078,0.12470745398823144
329081,0.018006999178314234
329086,0.1294976795732904
329101,0.01838452495685006
329105,0.23357778609019564
329113,0.1524000900007955
329119,0.10417898338733461
329133,0.043009493798476864
329135,0.04010119538040689
329138,0.028968197021377637
329143,0.03098641764050012
329157,0.06601620850488055
329165,0.04416734397009884
329170,0.03939166997239321
329176,0.06532054953466987
329177,0.07604482028907214
329179,0.03224057346616253
329196,0.1559109642821534
329209,0.06279107036892984
329219,0.269745376873641
329241,0.01302425541924027
329245,0.11534011228731178
329248,0.01807470545563675
329249,0.04323851311654269
329251,0.01099928128983849
329252,0.02007926314082701
329256,0.04306838929608886
329261,0.053885917924671706
329264,0.19159155892520685
329297,0.08394037390751127
329310,0.042487095809602846
329320,0.03293976931528253
329328,0.009797398158262131
329340,0.09801964815090142
329347,0.023384602930282807
329351,0.04730695298189975
329356,0.02868055456494955
329360,0.535948693461185
329364,0.031660258016655445
329365,0.016509275703900112
329381,0.05881584461477487
329383,0.14617525416701366
329385,0.044376488990318985
329388,0.04789801808920744
329390,0.01673977268862111
329393,0.06534704254107232
329403,0.09903095088921768
329409,0.009146836987563002
329418,0.28501738669224774
329428,0.01822384500269296
329433,0.0365426385913184
329439,0.027665646116610564
329459,0.03002700305038411
329463,0.09903498467776048
329475,0.043311231519621254
329479,0.049042092859374636
329494,0.04142613916996554
329500,0.17909552773680892
329503,0.013626994020606116
329512,0.006245821673296097
329514,0.12519090069571426
329521,0.09738895764367986
329526,0.09742599628399337
329531,0.007362647635296801
329534,0.09530354215079331
329545,0.04251482773223447
329553,0.019495738526753733
329569,0.031489193434906915
329571,0.042602423928364566
329580,0.025584001057338948
329585,0.03904703109426964
329588,0.12806123269776074
329603,0.12142918083967835
329605,0.04004930855840895
329611,0.03491364660428395
329613,0.0937480391218482
329615,0.059306537986954386
329618,0.06291288580679062
329623,0.032286303358499725
329626,0.08353051473319034
329678,0.015322380478615488
329690,0.03128611416933886
329693,0.0766525305880345
329698,0.11219413735865053
329700,0.007239148324853074
329706,0.013118216430406792
329709,0.06736791000828948
329713,0.10958415951757397
329716,0.030173444116504678
329717,0.010672884891223812
329719,0.06610554406919682
329720,0.025632458616575204
329737,0.009124962032530874
329741,0.05625692392155093
329742,0.011999560359801063
329749,0.043745462600560586
329765,0.030679979681233344
329771,0.04586497149831729
329775,0.024373788938664546
329779,0.026825145671352347
329781,0.03608935163355305
329788,0.05119790595772662
329798,0.09948441995989274
329799,0.00993638673907744
329810,0.13091392541810737
329811,0.015177519277875532
329812,0.010983583835382832
329819,0.04524677099928309
329822,0.051968891493075944
329826,0.02916958008690535
329843,0.04954153388434854
329846,0.01519790777249777
329856,0.0855529994232613
329871,0.030440726177925627
329882,0.03479010228560058
329885,0.05446418441638713
329893,0.09491504228841455
329898,0.01433940118511354
329903,0.08795133918227294
329916,0.048375233560754266
329918,0.01536841402005757
329934,0.029131612562327297
329942,0.07717147157489287
329949,0.03037896726327323
329958,0.12823568698889998
329965,0.055932864262652024
329969,0.014053354930678542
329972,0.047771383337887455
329981,0.21648275665722763
329988,0.038999811844628716
329989,0.029712508037237635
330004,0.23514549010829927
330006,0.25782397300932886
330014,0.12034830084381155
330025,0.18315013112437895
330040,0.01793493873023521
330047,0.11381713745881351
330070,0.04032865771719227
330074,0.022517378606404778
330075,0.016980688830211844
330085,0.029265379156484857
330095,0.0767078709588705
330106,0.04804345372267406
330119,0.028311192299843763
330122,0.04023652776660052
330129,0.15121090486909639
330145,0.24590315126504614
330148,0.020100860543125473
330154,0.039636162922580605
330156,0.01387637306099905
330162,0.06257245048492899
330164,0.04796134709849669
330187,0.03550065043887324
330188,0.06049181316138609
330189,0.03035393267046934
330192,0.03205863652170878
330193,0.016326813870393204
330200,0.04333890569674595
330205,0.04780939068084747
330207,0.03425466155038461
330220,0.021570812999036557
330228,0.39448449693956567
330243,0.0425291694981684
330245,0.02910680760817179
330270,0.0200426204506918
330272,0.03614057177487733
330279,0.0343680950892602
330288,0.19802164510876008
330289,0.026820113650197548
330299,0.01410424155374352
330308,0.03897819993021312
330314,0.08195091645283645
330317,0.04300121299185669
330322,0.027528537626689692
330332,0.070370459729507
330356,0.0963292082876687
330358,0.04506471557985452
330360,0.008118035570279746
330363,0.052889915626716535
330364,0.08304438097233384
330368,0.019280203148726752
330376,0.02103713466995507
330378,0.0622458678503611
330381,0.05073927831711121
330386,0.10312084743023489
330387,0.008596832905719498
330395,0.10239658517818168
330396,0.016381722917624575
330406,0.031642145766900436
330423,0.041526132694061094
330430,0.01632067927004501
330467,0.031618554629298884
330469,0.013751969062015148
330473,0.05994420280651203
330479,0.11095232626148563
330486,0.1258155707051799
330523,0.2956990039478165
330524,0.0909016192364813
330540,0.10694609882041171
330564,0.05803553682276334
330565,0.05084657357881622
330567,0.05999546577515283
330568,0.04369750846364788
330602,0.03840737533504677
330616,0.05690148953930281
330617,0.007472177610204182
330625,0.13003203492231175
330635,0.01412479898983467
330636,0.055678617103866165
330639,0.037670086214875415
330661,0.035412352990255885
330666,0.011961048705567115
330670,0.005747558501887685
330682,0.022779552043415772
330690,0.010237746360619096
330708,0.08670715607771368
330726,0.038488485811289164
330730,0.023451058612455014
330765,0.01755737186422683
330776,0.022780734154506585
330789,0.013920017176119754
330791,0.014694249840720102
330803,0.08436928129703364
330805,0.007148115082793173
330807,0.024240751061071573
330821,0.019760716275340578
330822,0.03783172182905936
330836,0.03442157734545161
330837,0.04306295066708944
330839,0.07005933123808332
330840,0.008753310730856799
330861,0.051453986820054115
330878,0.0564272151336546
330881,0.005899881794369934
330888,0.02398450209562067
330890,0.07273517189016597
330903,0.12969160256679932
330904,0.023554949006817257
330905,0.03653453326607345
330907,0.05212404469918714
330915,0.009305568917983528
330921,0.08319807316969285
330922,0.055210435371617544
330925,0.01007556152723911
330942,0.06419442423256826
330945,0.10104725085839343
330957,0.11717579070298278
330965,0.041633983253962184
330973,0.073789358104459
330979,0.01321740562266207
330981,0.03794058624963879
331005,0.04486696007830696
331018,0.1003850697210429
331026,0.009704659694166602
331032,0.005865931624123933
331033,0.07077548770662051
331036,0.010555366921442828
331037,0.012664529711296103
331048,0.03388793395817216
331054,0.13551004239314296
331058,0.02735691969474825
331063,0.026834313468708647
331077,0.040918635947846206
331079,0.008846403583072945
331081,0.09260659674113764
331082,0.02067751115351782
331090,0.020295235573593792
331110,0.014544092018965407
331127,0.11980295546411174
331141,0.03729219005190193
331153,0.10918589703644166
331165,0.05018686313714858
331171,0.03464843292953339
331179,0.08170472205574147
331191,0.2033840203757172
331193,0.07401255335036008
331197,0.02360043753080409
331204,0.01885772815292629
331207,0.21487476065403321
331212,0.019551118318618332
331220,0.13919310444496621
331242,0.07546918350269438
331244,0.19553884574352365
331273,0.022247932794415795
331281,0.013532493160224323
331289,0.016013699664237574
331293,0.0336940923986518
331294,0.038091413124969546
331299,0.016819569035656505
331300,0.01188167166000146
331302,0.03415884527784923
331322,0.03301417705309551
331334,0.03554951173625213
331347,0.01725929665022011
331353,0.04352999390916825
331361,0.01525788890065008
331370,0.010963411405321834
331379,0.04706012975951086
331382,0.11276789828740319
331388,0.2693071778141458
331390,0.03687037336690625
331400,0.05509746032646404
331411,0.035490693292537887
331431,0.007698139927865752
331451,0.01935570185234727
331455,0.028750090671802658
331456,0.007999739557864337
331461,0.022224710854262458
331468,0.0707005456420268
331480,0.16996449795168073
331491,0.03206900971490663
331505,0.15387728201635403
331508,0.014077396225089751
331517,0.0229532785335204
331519,0.1269036397484339
331526,0.011689799493868627
331530,0.043117688616687584
331533,0.031770803327085075
331554,0.0727578942252937
331579,0.03652331069914349
331590,0.007576838963186506
331599,0.044420118274944534
331604,0.06858477714656075
331605,0.06154382571287556
331611,0.010429596017531958
331616,0.31199285164288104
331620,0.015161540917302999
331623,0.06780393699549087
331641,0.029039539048049894
331645,0.02133127970105838
331657,0.11613029498971095
331662,0.02590270918037816
331678,0.004390606419397527
331684,0.03290904386358489
331686,0.2875348489988707
331691,0.04941880471233493
331697,0.34794496629607097
331707,0.04117178357770917
331709,0.004666969833136684
331716,0.04692167770112353
331719,0.060048392137121556
331729,0.017335775273552803
331735,0.02788192091042717
331743,0.020221233753622395
331761,0.07348629794055932
331772,0.027896136016810784
331777,0.017378919894987004
331794,0.06590798641497703
331813,0.08965184107527524
331818,0.09138877229307725
331834,0.02971765305025808
331848,0.046872552979832685
331849,0.10547005821671682
331868,0.05186564773012835
331875,0.03186940796930449
331879,0.01858313086688978
331886,0.010007700979741716
331888,0.040016416895336276
331891,0.027549390890462218
331903,0.013271834832740463
331905,0.03808463387732118
331913,0.022136680945571696
331914,0.00891645832041222
331937,0.010108209327393347
331938,0.029330751372195915
331939,0.09033107415331243
331944,0.030648070639808962
331948,0.08396526882514607
331968,0.014933788438056195
331976,0.3940908282731794
331977,0.07654379178398374
332007,0.049165099872990815
332014,0.02150150961982976
332017,0.023709380089027107
332027,0.0465900813811558
332033,0.027825695423788165
332041,0.02076077060122916
332042,0.21520118418862555
332047,0.025092197935997727
332050,0.033734701891758576
332056,0.012843273884460483
332071,0.003606712552045206
332075,0.27660112347271293
332076,0.02887514170040511
332077,0.037244260523792844
332083,0.045892150303073226
332093,0.4014293444517615
332111,0.04225522839807157
332119,0.016760262194933786
332121,0.04828068006535771
332135,0.03850665366826307
332144,0.13799720946469238
332147,0.03048068306673859
332155,0.044157156904329614
332156,0.012998552089998101
332164,0.06716821730131275
332166,0.03211952130680283
332170,0.08721886537696415
332180,0.22663474221832836
332181,0.30013484345221564
332184,0.08498247432393963
332192,0.12023293200573318
332204,0.038745751204392054
332225,0.036760124597009114
332234,0.030580674352201312
332243,0.042375926264576425
332253,0.23482928440661444
332261,0.029468229782567593
332266,0.030538894827411702
332270,0.0440131554110499
332285,0.3168598220400519
332290,0.009025968337722817
332296,0.013032863014043728
332298,0.11132390734235383
332302,0.034485296191597056
332303,0.014671557816614047
332317,0.02102989006952804
332318,0.06505598317054148
332327,0.05382078353055886
332337,0.08202784385723982
332351,0.07276073381364184
332373,0.030960637493144608
332377,0.01511861307266848
332384,0.06938670998976083
332398,0.020639796134949137
332404,0.0689145918494128
332405,0.033779835125301985
332454,0.023149889620422054
332456,0.1086391925366969
332464,0.18021501529112005
332468,0.040963244153909825
332476,0.04736582120566961
332482,0.030362827328265833
332483,0.049885633023997865
332508,0.033788189345968
332519,0.361370460198958
332529,0.23082787274697392
332537,0.1444801057264885
332545,0.1522933496607992
332551,0.03406112799835681
332552,0.10523720213589546
332570,0.036011648755229025
332574,0.19805901474681392
332579,0.08472913219095506
332607,0.007082421014166075
332618,0.09398594648033232
332626,0.13755771616775084
332628,0.010557988127941528
332645,0.03744455518314552
332652,0.20655751704480627
332666,0.03735184054691715
332694,0.07327999447898438
332697,0.09430272385961386
332698,0.008642173940641262
332700,0.09360415534962183
332708,0.0796356793631461
332714,0.015549325990746042
332722,0.016372250220642235
332724,0.03758295851157989
332730,0.020797999339653157
332741,0.03122448445949824
332746,0.027794134420989686
332754,0.07724953350033603
332756,0.11279075895723883
332759,0.017313978609019988
332764,0.5102686924352694
332786,0.04309001781295452
